# Version 1 Eve M. Vavagiakis 20190321 [wiki 13]
# DR14 BOSS SDSS catalog EMV casjobs query 20180905 [wiki 10]
# Kcorrect Patricio Gallardo modified Victoria Calafut code 20190313
# PS masked EMV 20190321 using mask [wiki L]
# Galactic plane masking using source centers and Planck 2015 COM mask [wiki P]
# PS filter val: 0, 1, depending on presence of 0 mask value in 9'x9' submap. If == 0, did not survive mask. If == 1, survived mask. 
# Div filter val: 0, 1, 2 for 45 uK, 65 uK cuts based on average 9'x9' submap val with [wiki V]. 
# If == 0, survived no cut. If == 1, survived 65 uK cut but not 45 uK cut. If == 2, survived both cuts.
# Gal filter val: 0, 1, 2 for 40%, 50% galactic plane mask cuts. If == 0, survived no cut. If == 1, survived 40% cut but not 50% cut. If == 2, survived both cuts.
# Example logic for 45 uK div cut + 40% gal mask for source i: (PScut[i] == 1) and (divcut[i] == 2) and (galcut[i] == 1 or galcut[i] == 2)
ra,dec,lum,z,ID,PScut,divcut,galcut
129.1697,5.8376614,65026014067.82671,0.4069888,1237658492794110720,1,2,2
129.18612,5.8175707,119200609168.50206,0.6056499,1237658492794110976,1,1,2
129.33881,5.8409504,64116325492.92842,0.48599609999999993,1237658492794176256,1,1,2
129.29015,5.8743581,110572051275.22888,0.5574188,1237658492794176256,1,1,2
129.53963000000002,5.7580681,62941238823.24828,0.30342240000000004,1237658492794306816,1,2,2
129.54888,5.9053,74025415995.24316,0.31262579999999995,1237658492794307072,1,2,2
129.67102,5.7897267,51081721372.470665,0.2010956,1237658492794307072,1,2,2
129.61388,5.790083200000001,70654930250.65416,0.6107763,1237658492794307584,1,2,2
129.64365,5.895683900000001,42995738094.908104,0.37330949999999996,1237658492794307584,1,2,2
129.64529,5.9333114,140372144120.82016,0.5616498999999999,1237658492794307840,1,2,2
129.69786000000002,5.8787878,51300140289.47603,0.5609156,1237658492794372864,1,2,2
129.73868000000002,5.9039613,85173644173.48074,0.5324552,1237658492794372864,1,2,2
129.77788,5.8398501,113856964597.78212,0.4067522,1237658492794373120,1,2,2
129.83801,5.7620176,125628263827.55714,0.20234349999999998,1237658492794437888,1,2,2
129.84679,5.939986599999999,56058518031.02048,0.5320196,1237658492794438400,1,2,2
129.86546,5.8673453,58844237566.49769,0.4552108,1237658492794438400,1,2,2
129.9933,5.8695205999999995,57078850930.07561,0.5447462,1237658492794503168,1,2,2
130.0421,5.8483182000000005,76533758248.22787,0.2761047,1237658492794503424,1,2,2
130.21254,5.9544169,80141427509.21037,0.23823249999999999,1237658492794569216,1,2,2
130.11858999999998,5.8810088,153480670456.48447,0.7001561,1237658492794569472,1,2,2
130.22328000000002,5.895124099999999,65651860334.89759,0.6403605,1237658492794569728,1,2,2
130.25877,5.9253634,73118332149.26003,0.5724137,1237658492794569728,1,2,2
130.38238,5.922049299999999,118067554395.60336,0.5852615,1237658492794634496,1,2,2
130.4004,6.005884200000001,242134663094.03094,0.666928,1237658492794634752,1,2,2
130.31668,5.8727907,49949746053.176544,0.2753026,1237658492794634752,1,2,2
130.39269,5.9359162,149002999141.83932,0.6643342,1237658492794635008,1,2,2
130.54959,5.916753400000001,64016378671.945435,0.2282196,1237658492794700288,1,2,2
130.52216,6.0176045,50360160478.54287,0.5397406,1237658492794700544,1,2,2
130.44103,5.8396594,66340992094.18147,0.5092852,1237658492794700800,1,2,2
130.55667,6.064207700000001,73262358550.39558,0.6523948,1237658492794765824,1,2,2
130.58048,5.9834687,50817523386.1557,0.526153,1237658492794765824,1,2,2
130.78576,5.8910885,51019657150.05467,0.3930862,1237658492794831360,1,2,2
131.03922,6.0318977,71372555793.95227,0.4885156,1237658492794962432,1,2,2
131.05861000000002,6.0624137000000005,97101858462.32196,0.48726840000000005,1237658492794962432,1,2,2
131.08333000000002,5.9911152,69836320767.87253,0.5261594,1237658492794962432,1,2,2
131.08067,6.044236,88284915939.90558,0.5256654000000001,1237658492794962944,1,2,2
131.20625,5.9848759000000005,91664800495.35355,0.6229617,1237658492795027456,1,2,2
131.23519,6.1612157,106884902773.84738,0.525856,1237658492795028224,1,2,2
131.27015,6.0509373,54630470751.20215,0.528053,1237658492795028224,1,2,2
131.2789,6.1304712,147491055755.00504,0.6546166999999999,1237658492795028224,1,2,2
131.36762,6.1574567,50692731960.139565,0.46392170000000005,1237658492795093760,1,2,2
131.38512,6.0793867,82213689763.53319,0.5269345,1237658492795093760,1,2,2
131.40503,6.0752991,100261780938.72037,0.6340938,1237658492795093760,1,2,2
131.43798,6.0423465,102880296837.62376,0.5470218000000001,1237658492795093760,1,2,2
128.63355,6.1634996,120677441581.87851,0.5668098000000001,1237658493330785024,1,2,2
128.74045,6.1891210999999995,93944920753.91208,0.30581590000000003,1237658493330850304,1,2,2
129.05138,6.2223057,85403802110.80698,0.4511343,1237658493330980864,1,2,2
129.34523000000002,6.2810101,67100778222.55143,0.25405520000000004,1237658493331112704,1,2,2
129.82322,6.3776194,106488398202.28471,0.6277946999999999,1237658493331309312,1,2,2
130.9223,6.3385692,65495818495.01679,0.5248874,1237658493331767552,1,2,2
131.05258,6.359052200000001,84914176638.44904,0.25584009999999996,1237658493331833088,1,2,2
131.35931000000002,6.4053579,40850589054.24376,0.2009456,1237658493331964416,1,2,2
131.48266,6.432003099999999,115275146801.82715,0.6176983,1237658493332030208,1,2,2
131.13296,5.5054078,125922306495.71786,0.5379878,1237660411573175040,1,2,2
128.98322,5.5983521,74941890591.38216,0.3627905,1237660412109128448,1,2,2
129.19146,5.5217947,67673239450.21796,0.2697104,1237660412109193728,1,1,2
129.10256,5.5441884,128610917059.94937,0.45806779999999997,1237660412109193728,1,1,2
129.14268,5.5095959,125082317851.5299,0.4590955,1237660412109193984,1,1,2
129.34561000000002,5.547132700000001,105025412931.67352,0.4983974,1237660412109259520,1,2,2
129.26819,5.5740836,52918798429.36868,0.536719,1237660412109259776,1,1,2
129.58813,5.700787999999999,81122870278.90497,0.7009581,1237660412109390592,1,2,2
129.62032,5.574163599999999,72541326660.66104,0.4606659000000001,1237660412109390592,1,2,2
129.68072,5.569442,80208769924.55145,0.7610596,1237660412109390848,1,2,2
129.54414,5.6211286,177212916332.5228,0.6288241999999999,1237660412109390848,1,2,2
129.7486,5.6502903,115410650839.05573,0.5502496,1237660412109455360,1,2,2
129.67763,5.6340262,107568911919.58757,0.5493798000000001,1237660412109456384,1,2,2
129.86918,5.6964258,126913915210.93361,0.5502505,1237660412109521664,1,2,2
129.96705,5.6329208,84082989849.28482,0.5434321,1237660412109521664,1,2,2
129.84566999999998,5.717780599999999,60508815819.24795,0.5648441999999999,1237660412109521920,1,2,2
129.97574,5.712359999999999,120399526212.12688,0.6333511,1237660412109586944,1,2,2
130.07505,5.7278789,73739074111.72466,0.28224970000000005,1237660412109587200,1,2,2
130.07648999999998,5.7739794,55230271618.4062,0.542536,1237660412109587456,1,2,2
130.19705,5.7231099,73422380965.25888,0.3062538,1237660412109651968,1,2,2
130.24886999999998,5.7291078,89933143804.5145,0.2740283,1237660412109652224,1,2,2
130.13535,5.750731200000001,69544281676.2006,0.2648621,1237660412109652480,1,2,2
130.26336,5.6738612,99025515276.98715,0.5757551,1237660412109652992,1,2,2
130.24157,5.696092299999999,128850065664.81583,0.6376497,1237660412109653248,1,2,2
130.50491,5.6536553,65552178463.44901,0.43187840000000005,1237660412109783808,1,2,2
130.49417,5.8072117,54995715933.81534,0.4577213,1237660412109783808,1,2,2
130.5817,5.7434592,60258139565.68758,0.5567286,1237660412109849088,1,2,2
130.71986,5.7305504,83618628045.47954,0.5137142,1237660412109849600,1,2,2
130.57177,5.7583928,127252802800.36263,0.5538159,1237660412109849600,1,2,2
130.60027,5.7892268,147971759699.74088,0.6288064999999999,1237660412109849600,1,2,2
130.85156,5.8283932,217615775236.9655,0.7009369000000001,1237660412109914880,1,2,2
130.81659,5.7532277,104722086996.24248,0.5236563,1237660412109915136,1,2,2
130.96079,5.8695485000000005,77682296386.49808,0.2365775,1237660412109980160,1,2,2
130.88761,5.8991225,107180569121.36325,0.739959,1237660412109980160,1,2,2
131.00485,5.8835125999999995,71656803394.20308,0.6255699,1237660412109980672,1,2,2
131.13306,5.8785206,120757533822.07532,0.6937312,1237660412110045952,1,2,2
131.06888,5.908665200000001,115985614155.85188,0.6345333000000001,1237660412110046208,1,2,2
131.18604,5.7404891,142715781061.8953,0.5367839,1237660412110111232,1,2,2
131.23259,5.75852,385164634828.01697,0.6870744000000001,1237660412110111744,1,2,2
131.34718,5.939447599999999,107149965063.23598,0.5486937,1237660412110176768,1,2,2
131.45111,5.9631038,88135847938.20425,0.5477512,1237660412110242304,1,2,2
128.94615,5.8435901,59566316061.96304,0.5686266,1237660412645999360,1,2,2
128.9902,5.9227956,91587577726.02129,0.5934821,1237660412645999872,1,2,2
129.06446,5.9318871,82835554096.34908,0.49354670000000006,1237660412646064896,1,2,2
129.08443,5.998996099999999,46267271673.932045,0.5445316,1237660412646064896,1,2,2
129.12278,5.930785299999999,77948023429.97945,0.40742829999999997,1237660412646065152,1,2,2
129.26769,5.9718472,50910647795.82989,0.5571684,1237660412646130432,1,1,2
129.66597,6.0758147000000005,90092675195.56358,0.2032287,1237660412646326528,1,2,2
129.76765,5.9613932,77381963778.83176,0.20022079999999998,1237660412646326784,1,2,2
129.64372,6.1065263,124972233241.26338,0.6292272,1237660412646327296,1,2,2
129.84618,5.9817827,34867767616.57145,0.4015847,1237660412646392576,1,2,2
129.83441000000002,6.1212085,101398376417.32915,0.4028772,1237660412646392576,1,2,2
129.91381,6.0604651,100110705083.96883,0.40697009999999995,1237660412646392832,1,2,2
130.02266,6.1689308,93151213331.39687,0.5328574,1237660412646457856,1,2,2
130.03947,6.113486900000001,158568271541.80634,0.27234970000000003,1237660412646457856,1,2,2
130.04724,5.9964535,54168744223.780815,0.5145125,1237660412646458112,1,2,2
130.19759,6.0272081,76015368255.45412,0.27585329999999997,1237660412646523392,1,2,2
130.13867,6.1407625999999995,86365471518.54561,0.4896674,1237660412646523648,1,2,2
130.13924,6.1821195,94745274891.47093,0.4037908,1237660412646523648,1,2,2
130.16961,6.0405176,60189721125.754845,0.5740664000000001,1237660412646523648,1,2,2
130.16643,6.2016848,37644495143.98047,0.4047269,1237660412646523648,1,2,2
130.26532,6.0414128,94568074490.73679,0.40679540000000003,1237660412646588928,1,2,2
130.27746000000002,6.1929668,80238660297.40077,0.6044378,1237660412646589184,1,2,2
130.41291999999999,6.127037400000001,57481891051.67047,0.3029254,1237660412646654720,1,2,2
130.42216000000002,6.0965706,78118468373.43275,0.30460790000000004,1237660412646654720,1,2,2
130.45971,6.2520205,124249494992.89906,0.5711048000000001,1237660412646654976,1,2,2
130.59188,6.1606703000000005,86757028218.01785,0.5235175,1237660412646720256,1,2,2
130.62775,6.195928599999999,56636717964.75064,0.42206579999999994,1237660412646720512,1,2,2
130.63334,6.279235400000001,111455852600.06538,0.7153991,1237660412646720512,1,2,2
130.52482,6.145101599999999,41073816213.823654,0.4995452,1237660412646720512,1,2,2
130.69734,6.1480453,46653253346.27336,0.47044300000000006,1237660412646785792,1,2,2
130.83324,6.182861900000001,199626572768.37927,0.6535625,1237660412646851072,1,2,2
130.95183,6.1945881,22843025948.368248,0.41342629999999997,1237660412646851584,1,2,2
131.05543,6.2005165,66140239072.919525,0.4878252,1237660412646916864,1,2,2
131.08228,6.2771844,56975709428.10514,0.3380857,1237660412646916864,1,2,2
131.22886,6.27764,119411423138.79883,0.5654992,1237660412646982656,1,2,2
131.29188,6.2565599,128518111199.11005,0.56692,1237660412647047936,1,2,2
131.30611000000002,6.3076578,221760565493.70865,0.5666800999999999,1237660412647047936,1,2,2
131.45023999999998,6.211129,23912504711.699165,0.2279611,1237660412647113472,1,2,2
131.47375,6.402747799999999,90537199831.242,0.3535707,1237660412647113472,1,2,2
131.49063,6.2025309,85867451411.72037,0.6171784,1237660412647113728,1,2,2
128.81255,6.270689099999999,225952403308.95792,0.49285559999999995,1237660413182804992,1,2,2
128.89887,6.3878043,74055943711.45984,0.2984423,1237660413182870016,1,2,2
128.91486,6.3691298,102210950226.09653,0.6010534000000001,1237660413182870528,1,2,2
129.00911000000002,6.3215308,51194494873.8753,0.20176170000000002,1237660413182935552,1,2,2
129.10401000000002,6.364249099999999,116818344864.75893,0.5390406,1237660413182936064,1,2,2
129.14899,6.2890254,89535768338.98247,0.6426164000000001,1237660413183001344,1,2,2
129.14835,6.411501400000001,72569115637.71518,0.5530967,1237660413183001344,1,2,2
129.21874,6.4134863,62982761349.40583,0.4923848,1237660413183001600,1,2,2
129.31939,6.321146,56784837735.775665,0.204557,1237660413183066624,1,2,2
129.27698,6.4514483,116443183044.26578,0.664301,1237660413183066880,1,2,2
129.35795,6.354806900000001,79942430021.544,0.31484140000000005,1237660413183066880,1,2,2
129.38935,6.4107433,127843060829.85065,0.5903035,1237660413183067392,1,2,2
129.45032,6.3808674000000005,59311256784.84026,0.49151629999999996,1237660413183132416,1,2,2
129.4371,6.4952615,90059804379.25963,0.6640738,1237660413183132416,1,2,2
129.52917,6.4456215,45592974176.53642,0.4530791,1237660413183132672,1,2,2
129.65471000000002,6.4473114,38648810862.57059,0.5134761,1237660413183197440,1,2,2
129.62437,6.505751,110915306489.00618,0.6707509,1237660413183197696,1,2,2
129.56376,6.4488891,58966303005.324875,0.6520176,1237660413183197696,1,2,2
129.56101999999998,6.507835099999999,61154398910.170555,0.44361190000000006,1237660413183197696,1,2,2
129.57599,6.520734,71476129364.31316,0.6055455,1237660413183197696,1,2,2
129.87451000000001,6.4980496,117076072095.57944,0.3876553,1237660413183328512,1,2,2
129.84618,6.566666199999999,70907111306.47865,0.3631836,1237660413183328768,1,2,2
129.87275,6.4195806,187085371952.94568,0.655122,1237660413183328768,1,2,2
130.10498,6.4825108,106300590127.16275,0.41198900000000005,1237660413183394304,1,2,2
130.21447,6.517646900000001,60908853911.58697,0.2020371,1237660413183459840,1,2,2
130.19558,6.553961099999999,85306010634.03021,0.3488107,1237660413183460096,1,2,2
130.30441000000002,6.4994571,71443605394.66263,0.3966412,1237660413183460352,1,2,2
130.32189,6.4756616,139931682891.6613,0.6290465999999999,1237660413183525120,1,2,2
130.44647,6.5128905999999995,79749997065.38461,0.7163329,1237660413183525888,1,2,2
130.48633999999998,6.6637902,87139689397.84212,0.5707635,1237660413183591168,1,2,2
130.4995,6.603707300000001,28817729613.08849,0.25495789999999996,1237660413183591168,1,2,2
130.67828,6.6549002999999995,46604985003.77447,0.4223412,1237660413183656704,1,2,2
130.71966,6.6185175,110462811352.40144,0.5272861999999999,1237660413183656704,1,2,2
130.97108,6.588628599999999,75531175533.16548,0.49265,1237660413183787776,1,2,2
130.9749,6.648502499999999,71381730410.64398,0.5276648,1237660413183787776,1,2,2
131.04058,6.6411322,107196298725.30739,0.4287789000000001,1237660413183788032,1,2,2
130.99528999999998,6.7175338,68791500036.59772,0.5282110999999999,1237660413183788032,1,2,2
131.1151,6.7257901,186549869587.63434,0.5686414000000001,1237660413183853312,1,2,2
131.15033,6.6228069000000005,80225848652.43285,0.49369480000000004,1237660413183853312,1,2,2
131.29856999999998,6.6364847000000005,44790462361.72444,0.2622311,1237660413183918080,0,2,2
131.25746,6.7167821,76036946485.76549,0.4983527,1237660413183918848,0,2,2
131.38939,6.7569315,70913382117.62749,0.4984802,1237660413183984384,0,2,2
131.3508,6.738885499999999,51953199417.83955,0.5496446,1237660413183984640,0,2,2
128.76645,6.719796400000001,129308120895.98495,0.5654203000000001,1237660413719740928,1,2,2
128.9805,6.8170884,114284271851.14696,0.5742516,1237660413719806720,1,2,2
131.27047,6.8295936,83245046405.2122,0.5655968000000001,1237660669270622720,0,2,2
128.82563000000002,6.6263012,123850220503.23642,0.2976298,1237660669806445056,1,2,2
129.07318,6.8497141,42067381191.10801,0.37652470000000005,1237660669806576384,1,2,2
129.15296999999998,6.707892999999999,83248319908.57663,0.6386763000000001,1237660669806576640,1,2,2
129.28976,6.7058671,55103605382.27382,0.3323213,1237660669806642176,1,2,2
129.1821,6.868887700000001,119829179801.76253,0.6025029000000001,1237660669806642176,1,2,2
129.43231,6.7420872,122374066439.66544,0.5985126999999999,1237660669806706944,1,2,2
129.55473999999998,6.9047077,79472086792.12738,0.6066685,1237660669806772992,1,2,2
129.58956,6.9514631,48343693986.541885,0.4486076,1237660669806773248,1,2,2
129.9434,6.8093307,274004886086.2247,0.5619035,1237660669806904064,1,2,2
130.04467,6.8574364,72247723672.83899,0.2320451,1237660669806969344,1,2,2
129.98533,6.9275804,101605341062.2974,0.5018672000000001,1237660669806969600,1,2,2
130.09743999999998,6.8482383,93619522890.51353,0.5635965000000001,1237660669806969856,1,2,2
130.14625,6.846439599999999,112427482637.8906,0.22920770000000001,1237660669807034368,1,2,2
130.14731,6.9542885,106549163477.25612,0.5611216,1237660669807034624,1,2,2
130.21773000000002,6.9983957,53709366374.67499,0.4931528,1237660669807034880,1,2,2
130.14643,6.9858201,71575651994.9641,0.395847,1237660669807035136,1,2,2
130.35012,7.067821400000001,22326801386.118565,0.43077570000000004,1237660669807099904,1,2,2
130.30018,7.0835022,70604679674.01813,0.2313067,1237660669807100160,1,2,2
130.31235,7.0522206999999995,80570223591.28636,0.230568,1237660669807100160,1,2,2
130.26234,7.041715400000001,2757096925.063884,0.08282021,1237660669807100416,1,2,2
130.30432,6.9330062,122477071556.34862,0.6460753,1237660669807100928,1,2,2
130.42487,7.035414200000001,94535505643.72711,0.6355423000000001,1237660669807165440,1,2,2
130.40953000000002,6.9920075,63475879486.17805,0.23041420000000004,1237660669807165696,1,2,2
130.42765,7.0962523,74417499276.02818,0.4939995,1237660669807165952,1,2,2
130.65544,7.0304383,155102496850.54425,0.632736,1237660669807232000,1,2,2
130.75179,6.9807898,66314956067.81634,0.42189940000000004,1237660669807297024,1,2,2
130.865,7.0274947,80136493881.55144,0.5087825,1237660669807362560,1,2,2
130.86691000000002,7.1643745999999995,83354878370.44734,0.4926231,1237660669807362816,1,2,2
131.03045,7.015917999999999,77530418268.08775,0.647411,1237660669807428352,1,2,2
131.08192,7.177724400000001,73587474353.94136,0.6252741999999999,1237660669807428352,1,2,2
128.83081,7.159636099999999,63949856457.80174,0.2328334,1237660670343381504,1,2,2
129.17705,7.200553200000001,85470190834.84534,0.5782529000000001,1237660670343513088,1,2,2
129.29118,7.1681344,163290305174.23993,0.6868770000000001,1237660670343578112,1,2,2
129.28368999999998,7.2755728,54672026631.77854,0.5108674,1237660670343578112,1,2,2
129.36881,7.268668099999999,58356990137.81593,0.5109064999999999,1237660670343578368,1,2,2
129.40118,7.2467975000000004,92434708728.65646,0.3867975,1237660670343578624,1,2,2
129.39497,7.299019900000001,127632066795.58405,0.5102014,1237660670343578624,1,2,2
129.75568,7.2032523,69360507185.15826,0.5859203000000001,1237660670343774976,1,2,2
129.91485,7.2336208,327284940305.7939,0.6213474,1237660670343840256,1,2,2
129.99428999999998,7.3066202,90642590977.76122,0.5622625,1237660670343840768,1,2,2
129.95512,7.3306371,103627030768.68457,0.6224659,1237660670343841024,1,2,2
